"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.857416000E-2,-5.320500135E-1,3.781950235E0,9.072000504E0
3.457416200E-2,-3.790500164E-1,3.897000074E0,8.611950874E0
5.457416200E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.457416200E-2,-3.409500122E-1,3.340950251E0,8.134050369E0
9.457416200E-2,2.710500062E-1,2.977950096E0,8.287050247E0
1.145741620E-1,2.710500062E-1,2.977950096E0,8.287050247E0
1.345741620E-1,1.879950047E0,2.154000044E0,1.031700039E1
1.545741620E-1,1.879950047E0,2.154000044E0,1.031700039E1
1.745741620E-1,1.879950047E0,2.154000044E0,1.031700039E1
1.945741620E-1,1.899000049E0,1.387950063E0,6.525000095E0
2.145741620E-1,1.899000049E0,1.387950063E0,6.525000095E0
2.345741620E-1,2.167050123E0,1.503000021E0,7.368000507E0
2.545741620E-1,2.167050123E0,1.503000021E0,7.368000507E0
2.745741620E-1,1.956000090E0,4.879500270E-1,7.195050240E0
2.945741620E-1,1.956000090E0,4.879500270E-1,7.195050240E0
3.145741620E-1,1.956000090E0,4.879500270E-1,7.195050240E0
3.345741620E-1,2.760000229E0,6.799500585E-1,6.256950378E0
3.545741620E-1,2.760000229E0,6.799500585E-1,6.256950378E0
3.745741620E-1,2.281949997E0,-2.497950077E0,8.383049965E0
3.945741620E-1,2.281949997E0,-2.497950077E0,8.383049965E0
4.145741620E-1,2.281949997E0,-2.497950077E0,8.383049965E0
4.345741620E-1,2.032950163E0,-1.732050061E0,7.329000473E0
4.545741620E-1,2.032950163E0,-1.732050061E0,7.329000473E0
4.745741620E-1,1.822050095E0,-2.421000004E0,8.440050125E0
4.945741620E-1,1.822050095E0,-2.421000004E0,8.440050125E0
5.145741620E-1,1.534950018E0,-2.670000076E0,9.091050148E0
5.345741620E-1,1.534950018E0,-2.670000076E0,9.091050148E0
5.545741620E-1,1.534950018E0,-2.670000076E0,9.091050148E0
5.745741620E-1,2.760000229E0,-2.536050081E0,7.770000458E0
5.945741620E-1,2.760000229E0,-2.536050081E0,7.770000458E0
6.145741620E-1,3.948000193E0,-4.183050156E0,1.121700096E1
6.345741620E-1,3.948000193E0,-4.183050156E0,1.121700096E1
6.545741620E-1,5.709000111E0,-4.164000034E0,1.047000027E1
6.745741620E-1,6.399000168E0,-4.279050350E0,9.742050171E0
6.945741620E-1,6.399000168E0,-4.279050350E0,9.742050171E0
7.145741620E-1,8.103000641E0,-4.873050213E0,1.079505062E1
7.345741620E-1,8.103000641E0,-4.873050213E0,1.079505062E1
7.545741620E-1,8.103000641E0,-4.873050213E0,1.079505062E1
7.745741620E-1,8.103000641E0,-4.873050213E0,1.079505062E1
7.945741620E-1,8.103000641E0,-4.873050213E0,1.079505062E1
8.145741620E-1,1.015200043E1,-4.911000252E0,8.593050003E0
8.345741620E-1,1.015200043E1,-4.911000252E0,8.593050003E0
8.545741620E-1,1.139700031E1,-5.197950363E0,8.880000114E0
8.745741620E-1,1.139700031E1,-5.197950363E0,8.880000114E0
8.945741620E-1,1.139700031E1,-5.197950363E0,8.880000114E0
9.145741620E-1,1.028595066E1,-4.662000179E0,6.448050499E0
9.345741620E-1,1.028595066E1,-4.662000179E0,6.448050499E0
9.545741620E-1,8.601000786E0,-4.489950180E0,5.625000477E0
9.745741620E-1,8.601000786E0,-4.489950180E0,5.625000477E0
9.945741620E-1,7.738950253E0,-4.183050156E0,4.936050415E0
1.014574162E0,7.336950302E0,-4.144950390E0,4.917000294E0
1.034574162E0,7.336950302E0,-4.144950390E0,4.917000294E0
1.054574162E0,6.916050434E0,-4.317000389E0,5.319000244E0
1.074574162E0,6.916050434E0,-4.317000389E0,5.319000244E0
1.094574162E0,6.991950512E0,-4.336050034E0,6.391050339E0
1.114574162E0,6.991950512E0,-4.336050034E0,6.391050339E0
1.134574162E0,7.240950108E0,-3.456000090E0,5.491050243E0
1.154574162E0,7.069050312E0,-3.609000206E0,6.199950218E0
1.174574162E0,7.069050312E0,-3.609000206E0,6.199950218E0
1.194574162E0,8.140950203E0,-2.919000149E0,5.452950478E0
1.214574162E0,8.140950203E0,-2.919000149E0,5.452950478E0
1.234574162E0,8.140950203E0,-2.919000149E0,5.452950478E0
1.254574162E0,7.375050545E0,-2.977050066E0,5.260950089E0
1.274574162E0,7.375050545E0,-2.977050066E0,5.260950089E0
1.294574162E0,8.160000801E0,-1.809000134E0,5.107950211E0
1.314574162E0,8.160000801E0,-1.809000134E0,5.107950211E0
1.334574162E0,7.299000263E0,-1.732050061E0,5.338050365E0
1.354574162E0,7.299000263E0,-1.732050061E0,5.338050365E0
1.374574162E0,7.299000263E0,-1.732050061E0,5.338050365E0
1.394574162E0,8.887950897E0,-1.195950031E0,3.174000263E0
1.414574162E0,8.887950897E0,-1.195950031E0,3.174000263E0
1.434574162E0,7.738950253E0,-1.579050064E0,4.591050148E0
1.454574162E0,7.738950253E0,-1.579050064E0,4.591050148E0
1.474574162E0,7.738950253E0,-1.579050064E0,4.591050148E0
1.494574162E0,7.816050529E0,-2.440950155E0,2.868000031E0
1.514574162E0,7.816050529E0,-2.440950155E0,2.868000031E0
1.534574162E0,4.407000065E0,-3.207000256E0,1.795050144E0
