"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.857416000E-2,0.000000000E0,0.000000000E0,0.000000000E0
3.457416200E-2,0.000000000E0,0.000000000E0,0.000000000E0
5.457416200E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.457416200E-2,1.280400038E0,1.082399964E0,2.048750035E-2
9.457416200E-2,1.280400038E0,1.082399964E0,2.048750035E-2
1.145741620E-1,1.280400038E0,1.082399964E0,2.048750035E-2
1.345741620E-1,8.164749742E-1,5.446375012E-1,-8.868750185E-2
1.545741620E-1,8.164749742E-1,5.446375012E-1,-8.868750185E-2
1.745741620E-1,8.164749742E-1,5.446375012E-1,-8.868750185E-2
1.945741620E-1,6.228749827E-2,-3.954499960E-1,-2.755500078E-1
2.145741620E-1,6.228749827E-2,-3.954499960E-1,-2.755500078E-1
2.345741620E-1,-4.599374831E-1,-7.027624846E-1,-2.502500117E-1
2.545741620E-1,-4.599374831E-1,-7.027624846E-1,-2.502500117E-1
2.745741620E-1,-3.965499997E-1,-6.484500170E-1,-2.096875012E-1
2.945741620E-1,-3.965499997E-1,-6.484500170E-1,-2.096875012E-1
3.145741620E-1,-3.965499997E-1,-6.484500170E-1,-2.096875012E-1
3.345741620E-1,-7.089499831E-1,-8.109750152E-1,-2.014375031E-1
3.545741620E-1,-7.089499831E-1,-8.109750152E-1,-2.014375031E-1
3.745741620E-1,-1.178099990E0,-8.755999804E-1,1.374999993E-3
3.945741620E-1,-1.178099990E0,-8.755999804E-1,1.374999993E-3
4.145741620E-1,-1.178099990E0,-8.755999804E-1,1.374999993E-3
4.345741620E-1,-1.492012501E0,-5.802500248E-1,5.468375087E-1
4.545741620E-1,-1.492012501E0,-5.802500248E-1,5.468375087E-1
4.745741620E-1,-1.252487540E0,-9.088750184E-2,9.244124889E-1
4.945741620E-1,-1.252487540E0,-9.088750184E-2,9.244124889E-1
5.145741620E-1,-1.344062448E0,6.572499871E-2,1.260187507E0
5.345741620E-1,-1.344062448E0,6.572499871E-2,1.260187507E0
5.545741620E-1,-1.344062448E0,6.572499871E-2,1.260187507E0
5.745741620E-1,-1.296625018E0,1.209999993E-2,1.430274963E0
5.945741620E-1,-1.296625018E0,1.209999993E-2,1.430274963E0
6.145741620E-1,-9.865624905E-1,-7.576250285E-2,1.343099952E0
6.345741620E-1,-9.865624905E-1,-7.576250285E-2,1.343099952E0
6.545741620E-1,-6.330500245E-1,-4.670875072E-1,9.061250091E-1
6.745741620E-1,-6.330500245E-1,-4.670875072E-1,9.061250091E-1
6.945741620E-1,-6.330500245E-1,-4.670875072E-1,9.061250091E-1
7.145741620E-1,-6.408874989E-1,-1.029737473E0,4.973374903E-1
7.345741620E-1,-6.408874989E-1,-1.029737473E0,4.973374903E-1
7.545741620E-1,-6.408874989E-1,-1.029737473E0,4.973374903E-1
7.745741620E-1,-6.408874989E-1,-1.029737473E0,4.973374903E-1
7.945741620E-1,-6.408874989E-1,-1.029737473E0,4.973374903E-1
8.145741620E-1,-5.268999934E-1,-1.522400022E0,8.428750187E-2
8.345741620E-1,-5.268999934E-1,-1.522400022E0,8.428750187E-2
8.545741620E-1,-3.980624974E-1,-1.635287523E0,-4.936249927E-2
8.745741620E-1,-3.980624974E-1,-1.635287523E0,-4.936249927E-2
8.945741620E-1,-3.980624974E-1,-1.635287523E0,-4.936249927E-2
9.145741620E-1,-4.587000012E-1,-1.668287516E0,-2.905375063E-1
9.345741620E-1,-4.587000012E-1,-1.668287516E0,-2.905375063E-1
9.545741620E-1,-3.474625051E-1,-1.510574937E0,-1.864500046E-1
9.745741620E-1,-3.474625051E-1,-1.510574937E0,-1.864500046E-1
9.945741620E-1,-4.860624969E-1,-1.472350001E0,-2.219250053E-1
1.014574162E0,-4.860624969E-1,-1.472350001E0,-2.219250053E-1
1.034574162E0,-4.860624969E-1,-1.472350001E0,-2.219250053E-1
1.054574162E0,-4.177249968E-1,-1.277512550E0,-1.399749964E-1
