Time (s),ax,ay,az,gx,gy,gz
5.014574162,-15.1810503,-27.50700188,5.644050121,0.4159374833,-0.2590500116,0.4932124913
5.034574162,-15.1810503,-27.50700188,5.644050121,0.4159374833,-0.2590500116,0.4932124913
5.054574162,-5.205000401,-30.20700073,2.215950012,-1.554574966,0.8542875051,-2.340662479
5.074574162,-5.205000401,-30.20700073,2.215950012,-1.554574966,0.8542875051,-2.340662479
5.094574162,3.334950209,-36.16200256,-22.50405121,-0.8512625098,0.705649972,-2.539900064
5.114574162,3.334950209,-36.16200256,-22.50405121,-0.8512625098,0.705649972,-2.539900064
5.134574162,18.65400124,-10.09995079,7.042050362,-0.1905750036,-0.5230500102,-3.068312407
5.154574162,24.87795067,-9.43005085,-8.736000061,-0.1905750036,-0.5230500102,-3.068312407
5.174574162,24.87795067,-9.43005085,-8.736000061,-0.1905750036,-0.5230500102,-3.068312407
5.194574162,8.773050308,-9.315000534,-5.232000351,-2.150224924,-1.986600041,-3.824837446
5.214574162,8.773050308,-9.315000534,-5.232000351,-2.150224924,-1.986600041,-3.824837446
5.234574162,8.773050308,-9.315000534,-5.232000351,-2.150224924,-1.986600041,-3.824837446
5.254574162,-6.105000496,-17.24295044,1.585050106,-2.556262493,-4.809337616,-3.51051259
5.274574162,-6.105000496,-17.24295044,1.585050106,-2.556262493,-4.809337616,-3.51051259
5.294574162,-17.61300087,-39.05400085,8.766000748,-1.283562541,-4.579712391,-2.115025043
5.314574162,-17.61300087,-39.05400085,8.766000748,-1.283562541,-4.579712391,-2.115025043
5.334574162,-9.762000084,-29.28795052,12.2119503,-0.9263374805,-0.8553875089,-0.06036249921
5.354574162,-9.762000084,-29.28795052,12.2119503,-0.9263374805,-0.8553875089,-0.06036249921
5.374574162,-9.762000084,-29.28795052,12.2119503,-0.9263374805,-0.8553875089,-0.06036249921
5.394574162,-0.0540000014,-0.2380500138,-13.15905094,-1.078274965,2.766499996,1.087625027
5.414574162,-0.0540000014,-0.2380500138,-13.15905094,-1.078274965,2.766499996,1.087625027
5.434574162,-0.0540000014,-0.2380500138,-13.15905094,-1.078274965,2.766499996,1.087625027
5.454574162,-0.0540000014,-0.2380500138,-13.15905094,-1.078274965,2.766499996,1.087625027
5.474574162,-2.275050163,6.883950233,14.56800079,-1.078274965,2.766499996,1.087625027
5.494574162,-1.317000031,10.21605015,11.80995083,1.396312475,3.926450014,2.457400084
5.514574162,-1.317000031,10.21605015,11.80995083,1.396312475,3.926450014,2.457400084
5.534574162,-2.505000114,-7.956000328,-35.1040535,2.004612446,1.857349992,3.140500069
5.554574162,-2.505000114,-7.956000328,-35.1040535,2.004612446,1.857349992,3.140500069
5.574574162,-2.505000114,-7.956000328,-35.1040535,2.004612446,1.857349992,3.140500069
5.594574162,-9.379050255,-13.91100025,10.73805046,-2.710262537,3.356512547,8.580962181
5.614574162,-9.379050255,-13.91100025,10.73805046,-2.710262537,3.356512547,8.580962181
5.634574162,-15.1810503,-24.07905197,6.658950329,2.167274952,-1.594725013,3.021012545
5.654574162,-15.1810503,-24.07905197,6.658950329,2.167274952,-1.594725013,3.021012545
5.674574162,-9.781050682,-27.66000175,3.862950087,1.378437519,-1.003474951,-0.9538375139
5.694574162,-9.781050682,-27.66000175,3.862950087,1.378437519,-1.003474951,-0.9538375139
5.714574162,-9.781050682,-27.66000175,3.862950087,1.378437519,-1.003474951,-0.9538375139
