"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.209454600E-2,-2.083050013E0,2.461050034E0,1.004805088E1
3.809454800E-2,-1.948950052E0,2.440950155E0,1.029705048E1
5.809454800E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.809454800E-2,0.000000000E0,0.000000000E0,0.000000000E0
9.809454800E-2,-5.899500251E-1,2.346000195E0,1.004805088E1
1.180945480E-1,-5.899500251E-1,2.346000195E0,1.004805088E1
1.380945480E-1,-1.201950073E0,3.112050056E0,1.037400055E1
1.580945480E-1,-1.201950073E0,3.112050056E0,1.037400055E1
1.780945480E-1,2.140500098E-1,2.307000160E0,1.133100033E1
1.980945480E-1,2.520000041E-1,1.944000125E0,1.079505062E1
2.180945480E-1,2.520000041E-1,1.944000125E0,1.079505062E1
2.380945480E-1,1.209000111E0,1.291950107E0,1.129305077E1
2.580945480E-1,1.209000111E0,1.291950107E0,1.129305077E1
2.780945480E-1,2.128050089E0,1.120050073E0,1.050795078E1
2.980945480E-1,2.128050089E0,1.120050073E0,1.050795078E1
3.180945480E-1,2.242950201E0,-4.695000127E-2,1.002900028E1
3.380945480E-1,2.242950201E0,-4.695000127E-2,9.301950455E0
3.580945480E-1,2.242950201E0,-4.695000127E-2,9.301950455E0
3.780945480E-1,2.242950201E0,-1.240500063E-1,9.799950600E0
3.980945480E-1,2.242950201E0,-1.240500063E-1,9.799950600E0
4.180945480E-1,2.242950201E0,-1.240500063E-1,9.799950600E0
4.380945480E-1,2.242950201E0,-3.150000274E-1,8.478000641E0
4.580945480E-1,2.242950201E0,-3.150000274E-1,8.478000641E0
4.780945480E-1,1.840950131E0,-4.110000134E-1,8.746050835E0
4.980945480E-1,1.840950131E0,-4.110000134E-1,8.746050835E0
5.180945480E-1,1.840950131E0,-4.110000134E-1,8.746050835E0
5.380945480E-1,1.840950131E0,-4.110000134E-1,8.746050835E0
5.580945480E-1,1.840950131E0,-4.110000134E-1,8.746050835E0
5.780945480E-1,2.550000191E0,5.070000291E-1,8.478000641E0
5.980945480E-1,2.550000191E0,5.070000291E-1,8.478000641E0
6.180945480E-1,2.740950108E0,8.595000207E-2,8.134050369E0
6.380945480E-1,2.740950108E0,8.595000207E-2,8.134050369E0
