"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.209454600E-2,-1.649999991E-3,-6.324999966E-3,-4.743750021E-2
3.809454800E-2,-1.649999991E-3,-6.324999966E-3,-4.743750021E-2
5.809454800E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.809454800E-2,0.000000000E0,0.000000000E0,0.000000000E0
9.809454800E-2,4.230875075E-1,6.434999704E-1,-9.249625206E-1
1.180945480E-1,4.230875075E-1,6.434999704E-1,-9.249625206E-1
1.380945480E-1,3.676750064E-1,3.983374834E-1,-7.745375037E-1
1.580945480E-1,3.676750064E-1,3.983374834E-1,-7.745375037E-1
1.780945480E-1,3.521375060E-1,1.887875050E-1,-6.439124942E-1
1.980945480E-1,3.521375060E-1,1.887875050E-1,-6.439124942E-1
2.180945480E-1,3.521375060E-1,1.887875050E-1,-6.439124942E-1
2.380945480E-1,1.942874938E-1,-8.607500046E-2,-4.702500105E-1
2.580945480E-1,1.942874938E-1,-8.607500046E-2,-4.702500105E-1
2.780945480E-1,1.058750041E-2,-3.752374947E-1,-4.133250117E-1
2.980945480E-1,1.058750041E-2,-3.752374947E-1,-4.133250117E-1
3.180945480E-1,-3.191374838E-1,-8.227999806E-1,-3.156999946E-1
3.380945480E-1,-3.191374838E-1,-8.227999806E-1,-3.156999946E-1
3.580945480E-1,-3.191374838E-1,-8.227999806E-1,-3.156999946E-1
3.780945480E-1,-5.990874767E-1,-1.050500035E0,-3.752374947E-1
3.980945480E-1,-5.990874767E-1,-1.050500035E0,-3.752374947E-1
4.180945480E-1,-5.990874767E-1,-1.050500035E0,-3.752374947E-1
4.380945480E-1,-8.036875129E-1,-1.107699990E0,-5.516499877E-1
4.580945480E-1,-8.036875129E-1,-1.107699990E0,-5.516499877E-1
4.780945480E-1,-9.583749771E-1,-1.040325046E0,-8.563500047E-1
4.980945480E-1,-9.583749771E-1,-1.040325046E0,-8.563500047E-1
5.180945480E-1,-9.583749771E-1,-1.040325046E0,-8.563500047E-1
5.380945480E-1,-9.583749771E-1,-1.040325046E0,-8.563500047E-1
5.580945480E-1,-9.583749771E-1,-1.040325046E0,-8.563500047E-1
5.780945480E-1,-7.356249690E-1,-5.795624852E-1,-1.492287517E0
5.980945480E-1,-7.356249690E-1,-5.795624852E-1,-1.492287517E0
6.180945480E-1,-4.830375016E-1,-3.907749951E-1,-1.506312490E0
6.380945480E-1,-4.830375016E-1,-3.907749951E-1,-1.506312490E0
6.580945480E-1,-4.830375016E-1,-3.907749951E-1,-1.506312490E0
6.780945480E-1,-3.524124920E-1,-3.295874894E-1,-1.321099997E0
6.980945480E-1,-3.524124920E-1,-3.295874894E-1,-1.321099997E0
7.180945480E-1,-2.763749957E-1,-4.868874848E-1,-1.047749996E0
7.380945480E-1,-2.763749957E-1,-4.868874848E-1,-1.047749996E0
7.580945480E-1,-2.153249979E-1,-7.475875020E-1,-7.046874762E-1
7.780945480E-1,-2.153249979E-1,-7.475875020E-1,-7.046874762E-1
7.980945480E-1,-2.153249979E-1,-7.475875020E-1,-7.046874762E-1
8.180945480E-1,-3.767499924E-1,-8.654249907E-1,-5.064125061E-1
8.380945480E-1,-3.767499924E-1,-8.654249907E-1,-5.064125061E-1
8.580945480E-1,-5.313000083E-1,-9.666249752E-1,-3.436124921E-1
8.780945480E-1,-5.313000083E-1,-9.666249752E-1,-3.436124921E-1
8.980945480E-1,-5.669124722E-1,-1.028499961E0,-2.338874936E-1
9.180945480E-1,-5.669124722E-1,-1.028499961E0,-2.338874936E-1
9.380945480E-1,-5.669124722E-1,-1.028499961E0,-2.338874936E-1
9.580945480E-1,-5.216749907E-1,-1.104125023E0,-1.471250057E-1
