"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.794707000E-2,2.014050007E0,2.632950068E0,9.570000648E0
4.394707200E-2,2.224050045E0,2.595000029E0,9.493050575E0
6.394707200E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.394707200E-2,2.338950157E0,2.671050072E0,8.956950188E0
1.039470720E-1,2.338950157E0,2.671050072E0,8.956950188E0
1.239470720E-1,2.338950157E0,2.671050072E0,8.956950188E0
1.439470720E-1,2.338950157E0,2.671050072E0,8.956950188E0
1.639470720E-1,2.338950157E0,2.671050072E0,8.956950188E0
1.839470720E-1,3.181950092E0,1.350000024E0,1.104405022E1
2.039470720E-1,3.181950092E0,1.350000024E0,1.104405022E1
2.239470720E-1,3.181950092E0,1.350000024E0,1.104405022E1
2.439470720E-1,3.181950092E0,1.350000024E0,1.104405022E1
2.639470720E-1,3.181950092E0,1.350000024E0,1.104405022E1
2.839470720E-1,1.687950134E0,1.254000068E0,8.650950432E0
3.039470720E-1,1.687950134E0,1.254000068E0,8.650950432E0
3.239470720E-1,1.114050031E0,9.480000734E-1,9.187050819E0
3.439470720E-1,1.114050031E0,9.480000734E-1,9.187050819E0
3.639470720E-1,1.114050031E0,9.480000734E-1,9.187050819E0
3.839470720E-1,1.114050031E0,9.480000734E-1,9.187050819E0
4.039470720E-1,1.114050031E0,9.480000734E-1,9.187050819E0
4.239470720E-1,1.018050075E0,6.409500241E-1,9.072000504E0
4.439470720E-1,1.018050075E0,6.409500241E-1,9.072000504E0
4.639470720E-1,1.018050075E0,6.409500241E-1,9.072000504E0
4.839470720E-1,1.018050075E0,6.409500241E-1,9.072000504E0
5.039470720E-1,1.018050075E0,6.409500241E-1,9.072000504E0
5.239470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
5.439470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
5.639470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
5.839470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
6.039470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
6.239470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
6.439470720E-1,7.110000253E-1,-6.599999964E-2,9.034049988E0
6.639470720E-1,1.707000136E0,-9.660000205E-1,8.956950188E0
6.839470720E-1,1.707000136E0,-9.660000205E-1,8.956950188E0
7.039470720E-1,1.707000136E0,-9.660000205E-1,8.956950188E0
7.239470720E-1,1.707000136E0,-9.660000205E-1,8.956950188E0
7.439470720E-1,1.707000136E0,-9.660000205E-1,8.956950188E0
7.639470720E-1,2.167050123E0,-1.962000132E0,8.268000603E0
7.839470720E-1,2.167050123E0,-1.962000132E0,8.268000603E0
8.039470720E-1,2.454000235E0,-2.211000204E0,7.368000507E0
8.239470720E-1,2.454000235E0,-2.211000204E0,7.368000507E0
8.439470720E-1,2.454000235E0,-2.211000204E0,7.368000507E0
8.639470720E-1,3.354000092E0,-2.173050165E0,8.574000359E0
8.839470720E-1,3.354000092E0,-2.173050165E0,8.574000359E0
9.039470720E-1,3.009000063E0,-2.958000183E0,1.129305077E1
9.239470720E-1,3.009000063E0,-2.958000183E0,1.129305077E1
9.439470720E-1,3.411000252E0,-2.995950222E0,1.047000027E1
9.639470720E-1,3.411000252E0,-2.995950222E0,1.047000027E1
9.839470720E-1,3.411000252E0,-2.995950222E0,1.047000027E1
1.003947072E0,5.269050121E0,-2.344950199E0,1.041195011E1
1.023947072E0,5.269050121E0,-2.344950199E0,1.041195011E1
1.043947072E0,5.269050121E0,-2.344950199E0,1.041195011E1
1.063947072E0,5.269050121E0,-2.344950199E0,1.041195011E1
1.083947072E0,5.269050121E0,-2.344950199E0,1.041195011E1
1.103947072E0,8.199000359E0,-2.575050116E0,9.550950050E0
1.123947072E0,8.199000359E0,-2.575050116E0,9.550950050E0
1.143947072E0,9.289950371E0,-3.301950216E0,8.593050003E0
1.163947072E0,9.289950371E0,-3.301950216E0,8.593050003E0
1.183947072E0,9.289950371E0,-3.301950216E0,8.593050003E0
1.203947072E0,9.289950371E0,-3.301950216E0,8.593050003E0
1.223947072E0,9.289950371E0,-3.301950216E0,8.593050003E0
1.243947072E0,9.442950249E0,-3.360000134E0,8.095050812E0
1.263947072E0,9.442950249E0,-3.360000134E0,8.095050812E0
1.283947072E0,9.442950249E0,-3.360000134E0,8.095050812E0
1.303947072E0,9.442950249E0,-3.360000134E0,8.095050812E0
1.323947072E0,9.442950249E0,-3.360000134E0,8.095050812E0
1.343947072E0,8.006999969E0,-3.340950251E0,6.946050167E0
1.363947072E0,8.006999969E0,-3.340950251E0,6.946050167E0
1.383947072E0,7.393950462E0,-3.015000105E0,6.180000305E0
1.403947072E0,7.393950462E0,-3.015000105E0,6.180000305E0
1.423947072E0,7.393950462E0,-3.015000105E0,6.180000305E0
1.443947072E0,7.393950462E0,-3.015000105E0,6.180000305E0
1.463947072E0,7.393950462E0,-3.015000105E0,6.180000305E0
1.483947072E0,7.165050507E0,-3.130050182E0,4.762950420E0
1.503947072E0,7.165050507E0,-3.130050182E0,4.762950420E0
1.523947072E0,7.165050507E0,-3.130050182E0,4.762950420E0
1.543947072E0,7.165050507E0,-3.130050182E0,4.762950420E0
1.563947072E0,7.165050507E0,-3.130050182E0,4.762950420E0
1.583947072E0,7.050000191E0,-3.015000105E0,5.242050171E0
1.603947072E0,7.050000191E0,-3.015000105E0,5.242050171E0
1.623947072E0,7.663050175E0,-2.824050188E0,6.352950096E0
1.643947072E0,7.663050175E0,-2.824050188E0,6.352950096E0
1.663947072E0,7.663050175E0,-2.824050188E0,6.352950096E0
1.683947072E0,7.930950165E0,-2.479050159E0,6.199950218E0
1.703947072E0,7.930950165E0,-2.479050159E0,6.199950218E0
1.723947072E0,8.160000801E0,-1.713000059E0,5.874000072E0
1.743947072E0,8.160000801E0,-1.713000059E0,5.874000072E0
1.763947072E0,8.160000801E0,-1.713000059E0,5.874000072E0
1.783947072E0,8.160000801E0,-1.713000059E0,5.874000072E0
1.803947072E0,8.160000801E0,-1.713000059E0,5.874000072E0
1.823947072E0,8.946000099E0,-1.195950031E0,5.185050011E0
1.843947072E0,8.946000099E0,-1.195950031E0,5.185050011E0
1.863947072E0,9.463050842E0,-1.330050111E0,4.456950188E0
1.883947072E0,9.463050842E0,-1.330050111E0,4.456950188E0
1.903947072E0,9.463050842E0,-1.330050111E0,4.456950188E0
1.923947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
1.943947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
1.963947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
1.983947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
2.003947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
2.023947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
2.043947072E0,9.577050209E0,-1.387050033E0,4.036050320E0
2.063947072E0,8.638950348E0,-2.019000053E0,4.495050430E0
2.083947072E0,8.638950348E0,-2.019000053E0,4.495050430E0
2.103947072E0,8.638950348E0,-2.019000053E0,4.495050430E0
2.123947072E0,8.638950348E0,-2.019000053E0,4.495050430E0
2.143947072E0,8.638950348E0,-2.019000053E0,4.495050430E0
2.163947072E0,9.328950882E0,-9.850500226E-1,4.629000187E0
2.183947072E0,9.328950882E0,-9.850500226E-1,4.629000187E0
2.203947072E0,1.018995094E1,4.800000042E-2,3.346050262E0
2.223947072E0,1.018995094E1,4.800000042E-2,3.346050262E0
2.243947072E0,1.018995094E1,4.800000042E-2,3.346050262E0
2.263947072E0,1.018995094E1,4.800000042E-2,3.346050262E0
2.283947072E0,1.018995094E1,4.800000042E-2,3.346050262E0
2.303947072E0,9.865050316E0,6.799500585E-1,3.787050247E0
2.323947072E0,9.865050316E0,6.799500585E-1,3.787050247E0
2.343947072E0,8.946000099E0,4.309500158E-1,2.944050074E0
2.363947072E0,8.946000099E0,4.309500158E-1,2.944050074E0
2.383947072E0,8.946000099E0,4.309500158E-1,2.944050074E0
2.403947072E0,9.883950233E0,8.899500370E-1,2.791050196E0
2.423947072E0,9.883950233E0,8.899500370E-1,2.791050196E0
2.443947072E0,9.883950233E0,8.899500370E-1,2.791050196E0
2.463947072E0,9.883950233E0,8.899500370E-1,2.791050196E0
2.483947072E0,9.883950233E0,8.899500370E-1,2.791050196E0
2.503947072E0,8.773050308E0,2.389500141E-1,1.527000070E0
2.523947072E0,8.773050308E0,2.389500141E-1,1.527000070E0
2.543947072E0,9.193950653E0,6.030000448E-1,1.603950024E0
2.563947072E0,9.193950653E0,6.030000448E-1,1.603950024E0
2.583947072E0,9.193950653E0,6.030000448E-1,1.603950024E0
2.603947072E0,9.193950653E0,6.030000448E-1,1.603950024E0
2.623947072E0,9.193950653E0,6.030000448E-1,1.603950024E0
2.643947072E0,9.348000526E0,1.789950132E0,7.990500331E-1
2.663947072E0,9.348000526E0,1.789950132E0,7.990500331E-1
2.683947072E0,1.076505089E1,1.138950109E0,1.431000113E0
2.703947072E0,1.076505089E1,1.138950109E0,1.431000113E0
2.723947072E0,1.076505089E1,1.138950109E0,1.431000113E0
2.743947072E0,1.135800076E1,-9.000000544E-3,1.411950111E0
2.763947072E0,1.135800076E1,-9.000000544E-3,1.411950111E0
2.783947072E0,1.292895031E1,7.560000420E-1,8.760000467E-1
2.803947072E0,1.292895031E1,7.560000420E-1,8.760000467E-1
2.823947072E0,1.292895031E1,7.560000420E-1,8.760000467E-1
2.843947072E0,1.292895031E1,7.560000420E-1,8.760000467E-1
2.863947072E0,1.292895031E1,7.560000420E-1,8.760000467E-1
2.883947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
2.903947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
2.923947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
2.943947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
2.963947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
2.983947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.003947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.023947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.043947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.063947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.083947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.103947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.123947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.143947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.163947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.183947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.203947072E0,7.011000156E0,-2.460000038E0,2.274000168E0
3.223947072E0,8.428950310E0,-7.648950577E0,7.200000435E-2
3.243947072E0,8.428950310E0,-7.648950577E0,7.200000435E-2
3.263947072E0,8.850000381E0,-5.140950203E0,-4.249500334E-1
3.283947072E0,8.850000381E0,-5.140950203E0,-4.249500334E-1
3.303947072E0,8.850000381E0,-5.140950203E0,-4.249500334E-1
3.323947072E0,8.140950203E0,-1.215000033E0,3.289050102E0
3.343947072E0,8.140950203E0,-1.215000033E0,3.289050102E0
3.363947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.383947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.403947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.423947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.443947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.463947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.483947072E0,6.016050339E0,-5.485050201E0,2.464950085E0
3.503947072E0,6.858000278E0,-6.748950481E0,1.450950027E0
3.523947072E0,6.858000278E0,-6.748950481E0,1.450950027E0
3.543947072E0,6.858000278E0,-6.748950481E0,1.450950027E0
3.563947072E0,6.763050556E0,-6.481050491E0,1.489050031E0
3.583947072E0,6.763050556E0,-6.481050491E0,1.489050031E0
3.603947072E0,5.326050282E0,-5.026050091E0,1.527000070E0
3.623947072E0,5.326050282E0,-5.026050091E0,1.527000070E0
3.643947072E0,5.326050282E0,-5.026050091E0,1.527000070E0
3.663947072E0,5.326050282E0,-5.026050091E0,1.527000070E0
3.683947072E0,5.326050282E0,-5.026050091E0,1.527000070E0
3.703947072E0,5.767050266E0,-8.281050682E0,1.450950027E0
3.723947072E0,5.767050266E0,-8.281050682E0,1.450950027E0
3.743947072E0,5.767050266E0,-8.281050682E0,1.450950027E0
3.763947072E0,5.767050266E0,-8.281050682E0,1.450950027E0
3.783947072E0,5.767050266E0,-8.281050682E0,1.450950027E0
3.803947072E0,1.036949992E0,-1.084695053E1,-1.918950081E0
3.823947072E0,1.036949992E0,-1.084695053E1,-1.918950081E0
3.843947072E0,1.093950033E0,-6.922050476E0,3.231000185E0
3.863947072E0,1.093950033E0,-6.922050476E0,3.231000185E0
3.883947072E0,1.093950033E0,-6.922050476E0,3.231000185E0
3.903947072E0,1.093950033E0,-6.922050476E0,3.231000185E0
3.923947072E0,1.093950033E0,-6.922050476E0,3.231000185E0
3.943947072E0,4.120050430E0,-1.423605061E1,8.190000653E-1
3.963947072E0,4.120050430E0,-1.423605061E1,8.190000653E-1
3.983947072E0,4.120050430E0,-1.423605061E1,8.190000653E-1
4.003947072E0,4.120050430E0,-1.423605061E1,8.190000653E-1
4.023947072E0,4.120050430E0,-1.423605061E1,8.190000653E-1
4.043947072E0,-2.428050041E0,-1.059795094E1,-3.289500177E-1
4.063947072E0,-2.428050041E0,-1.059795094E1,-3.289500177E-1
4.083947072E0,-2.428050041E0,-1.059795094E1,-3.289500177E-1
4.103947072E0,-2.428050041E0,-1.059795094E1,-3.289500177E-1
4.123947072E0,-2.428050041E0,-1.059795094E1,-3.289500177E-1
4.143947072E0,1.075049996E0,-9.889950752E0,-1.380000114E-1
4.163947072E0,1.075049996E0,-9.889950752E0,-1.380000114E-1
4.183947072E0,2.262000084E0,-8.950950623E0,4.930500090E-1
4.203947072E0,2.262000084E0,-8.950950623E0,4.930500090E-1
4.223947072E0,2.262000084E0,-8.950950623E0,4.930500090E-1
4.243947072E0,2.262000084E0,-8.950950623E0,4.930500090E-1
4.263947072E0,2.262000084E0,-8.950950623E0,4.930500090E-1
4.283947072E0,4.429500103E-1,-1.092405033E1,1.546050072E0
4.303947072E0,4.429500103E-1,-1.092405033E1,1.546050072E0
4.323947072E0,5.770500302E-1,-1.073205090E1,-6.105000153E-2
4.343947072E0,5.770500302E-1,-1.073205090E1,-6.105000153E-2
4.363947072E0,5.770500302E-1,-1.073205090E1,-6.105000153E-2
4.383947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.403947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.423947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
