"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.794707000E-2,1.512499992E-3,1.924999990E-3,1.044999994E-2
4.394707200E-2,1.512499992E-3,1.924999990E-3,1.044999994E-2
6.394707200E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.394707200E-2,2.232999951E-1,-3.807374835E-1,-2.891624868E-1
1.039470720E-1,2.232999951E-1,-3.807374835E-1,-2.891624868E-1
1.239470720E-1,2.232999951E-1,-3.807374835E-1,-2.891624868E-1
1.439470720E-1,2.232999951E-1,-3.807374835E-1,-2.891624868E-1
1.639470720E-1,2.232999951E-1,-3.807374835E-1,-2.891624868E-1
1.839470720E-1,2.417249978E-1,-4.699749947E-1,-4.793249965E-1
2.039470720E-1,2.417249978E-1,-4.699749947E-1,-4.793249965E-1
2.239470720E-1,2.417249978E-1,-4.699749947E-1,-4.793249965E-1
2.439470720E-1,2.417249978E-1,-4.699749947E-1,-4.793249965E-1
2.639470720E-1,2.417249978E-1,-4.699749947E-1,-4.793249965E-1
2.839470720E-1,-5.513750017E-2,-2.913624942E-1,-2.367749959E-1
3.039470720E-1,-5.513750017E-2,-2.913624942E-1,-2.367749959E-1
3.239470720E-1,-2.073500007E-1,-2.217874974E-1,-2.281125039E-1
3.439470720E-1,-2.073500007E-1,-2.217874974E-1,-2.281125039E-1
3.639470720E-1,-2.073500007E-1,-2.217874974E-1,-2.281125039E-1
3.839470720E-1,-2.073500007E-1,-2.217874974E-1,-2.281125039E-1
4.039470720E-1,-2.073500007E-1,-2.217874974E-1,-2.281125039E-1
4.239470720E-1,-6.099500060E-1,2.960374951E-1,-7.053750008E-2
4.439470720E-1,-6.099500060E-1,2.960374951E-1,-7.053750008E-2
4.639470720E-1,-6.099500060E-1,2.960374951E-1,-7.053750008E-2
4.839470720E-1,-6.099500060E-1,2.960374951E-1,-7.053750008E-2
5.039470720E-1,-6.099500060E-1,2.960374951E-1,-7.053750008E-2
5.239470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
5.439470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
5.639470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
5.839470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
6.039470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
6.239470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
6.439470720E-1,-6.738874912E-1,4.274874926E-1,-2.628999949E-1
6.639470720E-1,-7.049624920E-1,2.059749961E-1,-4.239124954E-1
