"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.177750600E-2,-1.126049995E0,3.436950207E0,8.995050430E0
3.777750800E-2,-7.240500450E-1,3.150000095E0,8.536050797E0
5.777750800E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.777750800E-2,1.750500053E-1,2.499000072E0,7.960950375E0
9.777750800E-2,2.205000073E-2,2.440950155E0,8.689050674E0
1.177775080E-1,2.205000073E-2,2.440950155E0,8.689050674E0
1.377775080E-1,1.803000093E0,2.097000122E0,1.000995064E1
1.577775080E-1,1.803000093E0,2.097000122E0,1.000995064E1
1.777775080E-1,1.573050022E0,6.799500585E-1,9.358950615E0
1.977775080E-1,1.803000093E0,1.050000042E-1,8.785050392E0
2.177775080E-1,1.803000093E0,1.050000042E-1,8.785050392E0
2.377775080E-1,3.009000063E0,5.650500059E-1,6.295050144E0
2.577775080E-1,3.009000063E0,5.650500059E-1,6.295050144E0
2.777775080E-1,4.330950260E0,1.044000030E0,7.654950142E0
2.977775080E-1,4.330950260E0,1.044000030E0,7.654950142E0
3.177775080E-1,4.330950260E0,1.044000030E0,7.654950142E0
3.377775080E-1,2.473050117E0,-1.252950072E0,5.797050476E0
3.577775080E-1,2.473050117E0,-1.252950072E0,5.797050476E0
3.777775080E-1,3.334950209E0,-1.003950000E0,8.880000114E0
3.977775080E-1,3.334950209E0,-1.003950000E0,8.880000114E0
4.177775080E-1,3.334950209E0,-1.003950000E0,8.880000114E0
4.377775080E-1,3.507000208E0,-1.062000036E0,8.497050285E0
4.577775080E-1,3.507000208E0,-1.062000036E0,8.497050285E0
4.777775080E-1,3.487950087E0,-1.234050035E0,9.072000504E0
4.977775080E-1,3.487950087E0,-1.234050035E0,9.072000504E0
5.177775080E-1,4.063050270E0,-1.119000077E0,8.860950470E0
5.377775080E-1,4.063050270E0,-1.119000077E0,8.860950470E0
5.577775080E-1,4.063050270E0,-1.119000077E0,8.860950470E0
5.777775080E-1,4.063050270E0,-1.234050035E0,8.689050674E0
5.977775080E-1,4.063050270E0,-1.234050035E0,8.689050674E0
6.177775080E-1,3.238950253E0,-2.287050009E0,9.473999977E0
6.377775080E-1,3.238950253E0,-2.287050009E0,9.473999977E0
6.577775080E-1,3.985950232E0,-2.460000038E0,1.018305016E1
6.777775080E-1,4.809000015E0,-2.344950199E0,1.014405060E1
6.977775080E-1,4.809000015E0,-2.344950199E0,1.014405060E1
7.177775080E-1,5.116050243E0,-2.958000183E0,9.760950089E0
7.377775080E-1,5.116050243E0,-2.958000183E0,9.760950089E0
7.577775080E-1,5.901000500E0,-3.321000099E0,1.039305019E1
