"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.177750600E-2,9.899999946E-3,1.209999993E-2,6.407500058E-2
3.777750800E-2,9.899999946E-3,1.209999993E-2,6.407500058E-2
5.777750800E-2,0.000000000E0,0.000000000E0,0.000000000E0
7.777750800E-2,5.948249698E-1,7.085375190E-1,-1.595000029E-1
9.777750800E-2,5.948249698E-1,7.085375190E-1,-1.595000029E-1
1.177775080E-1,5.948249698E-1,7.085375190E-1,-1.595000029E-1
1.377775080E-1,4.371125102E-1,6.232874990E-1,-2.217874974E-1
1.577775080E-1,4.371125102E-1,6.232874990E-1,-2.217874974E-1
1.777775080E-1,1.527625024E-1,2.461249977E-1,-1.729750037E-1
1.977775080E-1,1.527625024E-1,2.461249977E-1,-1.729750037E-1
2.177775080E-1,1.527625024E-1,2.461249977E-1,-1.729750037E-1
2.377775080E-1,-3.027749956E-1,-3.184500039E-1,-2.307250053E-1
2.577775080E-1,-3.027749956E-1,-3.184500039E-1,-2.307250053E-1
2.777775080E-1,-3.291749954E-1,-7.121124864E-1,-1.077999994E-1
2.977775080E-1,-3.291749954E-1,-7.121124864E-1,-1.077999994E-1
3.177775080E-1,-3.291749954E-1,-7.121124864E-1,-1.077999994E-1
3.377775080E-1,-3.819749951E-1,-1.188687444E0,2.021249942E-2
3.577775080E-1,-3.819749951E-1,-1.188687444E0,2.021249942E-2
3.777775080E-1,-8.777999878E-1,-1.289062500E0,-3.524124920E-1
3.977775080E-1,-8.777999878E-1,-1.289062500E0,-3.524124920E-1
4.177775080E-1,-8.777999878E-1,-1.289062500E0,-3.524124920E-1
4.377775080E-1,-1.352450013E0,-1.262937546E0,-6.466624737E-1
4.577775080E-1,-1.352450013E0,-1.262937546E0,-6.466624737E-1
4.777775080E-1,-1.217975020E0,-1.088449955E0,-5.333625078E-1
4.977775080E-1,-1.217975020E0,-1.088449955E0,-5.333625078E-1
5.177775080E-1,-1.200237513E0,-4.780874848E-1,-6.132500172E-1
5.377775080E-1,-1.200237513E0,-4.780874848E-1,-6.132500172E-1
5.577775080E-1,-1.200237513E0,-4.780874848E-1,-6.132500172E-1
5.777775080E-1,-1.283699989E0,-7.328750193E-2,-6.150375009E-1
5.977775080E-1,-1.283699989E0,-7.328750193E-2,-6.150375009E-1
6.177775080E-1,-9.022749662E-1,-1.711875051E-1,-3.482874930E-1
6.377775080E-1,-9.022749662E-1,-1.711875051E-1,-3.482874930E-1
6.577775080E-1,-7.595499754E-1,-9.033749998E-2,-2.623499930E-1
6.777775080E-1,-7.595499754E-1,-9.033749998E-2,-2.623499930E-1
6.977775080E-1,-7.595499754E-1,-9.033749998E-2,-2.623499930E-1
7.177775080E-1,-6.347000003E-1,-9.803749621E-2,-1.181124970E-1
7.377775080E-1,-6.347000003E-1,-9.803749621E-2,-1.181124970E-1
7.577775080E-1,-6.406124830E-1,-2.371875048E-1,4.069999978E-2
7.777775080E-1,-6.406124830E-1,-2.371875048E-1,4.069999978E-2
7.977775080E-1,-6.406124830E-1,-2.371875048E-1,4.069999978E-2
8.177775080E-1,-4.885374904E-1,-5.885000229E-1,2.798124850E-1
8.377775080E-1,-4.885374904E-1,-5.885000229E-1,2.798124850E-1
8.577775080E-1,-3.192749918E-1,-8.639125228E-1,5.273125172E-1
8.777775080E-1,-3.192749918E-1,-8.639125228E-1,5.273125172E-1
8.977775080E-1,-3.192749918E-1,-8.639125228E-1,5.273125172E-1
9.177775080E-1,-1.262249947E-1,-1.051187515E0,6.784250140E-1
9.377775080E-1,-1.262249947E-1,-1.051187515E0,6.784250140E-1
9.577775080E-1,-1.262249947E-1,-1.051187515E0,6.784250140E-1
9.777775080E-1,-1.262249947E-1,-1.051187515E0,6.784250140E-1
9.977775080E-1,2.983750030E-2,-9.013124704E-1,6.983624697E-1
1.017777508E0,2.983750030E-2,-9.013124704E-1,6.983624697E-1
1.037777508E0,2.983750030E-2,-9.013124704E-1,6.983624697E-1
1.057777508E0,-7.149999961E-3,-6.047250032E-1,5.769500136E-1
1.077777508E0,-7.149999961E-3,-6.047250032E-1,5.769500136E-1
1.097777508E0,-1.216875017E-1,-1.915374994E-1,3.965499997E-1
1.117777508E0,-1.216875017E-1,-1.915374994E-1,3.965499997E-1
1.137777508E0,-1.216875017E-1,-1.915374994E-1,3.965499997E-1
1.157777508E0,-2.138125002E-1,3.671250120E-2,2.575374842E-1
1.177777508E0,-2.138125002E-1,3.671250120E-2,2.575374842E-1
1.197777508E0,-2.585000098E-1,1.531749964E-1,1.795749962E-1
1.217777508E0,-2.585000098E-1,1.531749964E-1,1.795749962E-1
1.237777508E0,-2.917749882E-1,2.781625092E-1,9.418749809E-2
1.257777508E0,-2.917749882E-1,2.781625092E-1,9.418749809E-2
1.277777508E0,-2.917749882E-1,2.781625092E-1,9.418749809E-2
1.297777508E0,-2.993375063E-1,3.078624904E-1,6.022499874E-2
1.317777508E0,-2.993375063E-1,3.078624904E-1,6.022499874E-2
1.337777508E0,-2.993375063E-1,3.078624904E-1,6.022499874E-2
1.357777508E0,-2.993375063E-1,3.078624904E-1,6.022499874E-2
1.377777508E0,-2.993375063E-1,3.078624904E-1,6.022499874E-2
1.397777508E0,-1.567499936E-1,2.630375028E-1,7.988750190E-2
1.417777508E0,-1.567499936E-1,2.630375028E-1,7.988750190E-2
1.437777508E0,-1.115124971E-1,1.964875013E-1,9.184999764E-2
1.457777508E0,-1.115124971E-1,1.964875013E-1,9.184999764E-2
1.477777508E0,-1.115124971E-1,1.964875013E-1,9.184999764E-2
1.497777508E0,-1.952499896E-2,1.047749966E-1,1.267749965E-1
1.517777508E0,-1.952499896E-2,1.047749966E-1,1.267749965E-1
1.537777508E0,3.213374913E-1,-4.581499994E-1,2.303124964E-1
1.557777508E0,3.213374913E-1,-4.581499994E-1,2.303124964E-1
1.577777508E0,2.382874936E-1,-3.382500112E-1,1.728374958E-1
1.597777508E0,2.382874936E-1,-3.382500112E-1,1.728374958E-1
1.617777508E0,2.382874936E-1,-3.382500112E-1,1.728374958E-1
1.637777508E0,1.615625024E-1,-5.499999970E-2,9.748750180E-2
1.657777508E0,1.615625024E-1,-5.499999970E-2,9.748750180E-2
1.677777508E0,1.249874979E-1,9.624999762E-2,3.107500076E-2
1.697777508E0,1.249874979E-1,9.624999762E-2,3.107500076E-2
1.717777508E0,1.035374999E-1,2.216500044E-1,-2.089999989E-2
1.737777508E0,1.035374999E-1,2.216500044E-1,-2.089999989E-2
1.757777508E0,1.035374999E-1,2.216500044E-1,-2.089999989E-2
1.777777508E0,-2.406249940E-2,7.885624766E-1,-1.432749927E-1
1.797777508E0,-2.406249940E-2,7.885624766E-1,-1.432749927E-1
1.817777508E0,1.952499896E-2,5.300624967E-1,-8.855000138E-2
1.837777508E0,1.952499896E-2,5.300624967E-1,-8.855000138E-2
1.857777508E0,1.952499896E-2,5.300624967E-1,-8.855000138E-2
1.877777508E0,2.778874934E-1,2.766500115E-1,3.368749842E-2
1.897777508E0,2.778874934E-1,2.766500115E-1,3.368749842E-2
1.917777508E0,2.549250126E-1,1.535875052E-1,9.171249717E-2
