"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.767128700E-2,-2.083050013E0,4.261050224E0,8.631000519E0
4.367128900E-2,-1.509000063E0,3.763050079E0,8.344050407E0
6.367128900E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.367128900E-2,-1.297950029E0,3.283950090E0,8.631000519E0
1.036712890E-1,-1.297950029E0,3.283950090E0,8.631000519E0
1.236712890E-1,-1.297950029E0,3.283950090E0,8.631000519E0
1.436712890E-1,-1.297950029E0,3.283950090E0,8.631000519E0
1.636712890E-1,-1.297950029E0,3.283950090E0,8.631000519E0
1.836712890E-1,7.879500389E-1,1.579950094E0,1.012500095E1
2.036712890E-1,7.879500389E-1,1.579950094E0,1.012500095E1
2.236712890E-1,7.879500389E-1,1.579950094E0,1.012500095E1
2.436712890E-1,7.879500389E-1,1.579950094E0,1.012500095E1
2.636712890E-1,7.879500389E-1,1.579950094E0,1.012500095E1
2.836712890E-1,2.167050123E0,1.216050029E0,8.362950325E0
3.036712890E-1,2.167050123E0,1.216050029E0,8.362950325E0
3.236712890E-1,2.301000118E0,5.650500059E-1,6.582000256E0
3.436712890E-1,2.301000118E0,5.650500059E-1,6.582000256E0
3.636712890E-1,2.301000118E0,5.650500059E-1,6.582000256E0
3.836712890E-1,2.301000118E0,5.650500059E-1,6.582000256E0
4.036712890E-1,2.301000118E0,5.650500059E-1,6.582000256E0
4.236712890E-1,1.803000093E0,-7.939500213E-1,6.927000523E0
4.436712890E-1,1.803000093E0,-7.939500213E-1,6.927000523E0
4.636712890E-1,3.258000135E0,-1.924050093E0,7.846050262E0
4.836712890E-1,3.258000135E0,-1.924050093E0,7.846050262E0
5.036712890E-1,3.258000135E0,-1.924050093E0,7.846050262E0
5.236712890E-1,-4.170000255E-1,-3.052950144E0,7.827000141E0
5.436712890E-1,-4.170000255E-1,-3.052950144E0,7.827000141E0
5.636712890E-1,2.722050190E0,-2.191950083E0,8.517000198E0
5.836712890E-1,2.722050190E0,-2.191950083E0,8.517000198E0
6.036712890E-1,2.722050190E0,-2.191950083E0,8.517000198E0
6.236712890E-1,2.722050190E0,-2.191950083E0,8.517000198E0
6.436712890E-1,2.722050190E0,-2.191950083E0,8.517000198E0
6.636712890E-1,6.916050434E0,-3.570000172E0,9.091050148E0
6.836712890E-1,6.916050434E0,-3.570000172E0,9.091050148E0
7.036712890E-1,6.916050434E0,-3.570000172E0,9.091050148E0
7.236712890E-1,6.916050434E0,-3.570000172E0,9.091050148E0
7.436712890E-1,6.916050434E0,-3.570000172E0,9.091050148E0
7.636712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
7.836712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
8.036712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
8.236712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
8.436712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
8.636712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
8.836712890E-1,1.315800095E1,-5.524050236E0,8.803950310E0
9.036712890E-1,1.078395081E1,-2.842950106E0,3.748050213E0
9.236712890E-1,1.078395081E1,-2.842950106E0,3.748050213E0
9.436712890E-1,1.078395081E1,-2.842950106E0,3.748050213E0
9.636712890E-1,1.078395081E1,-2.842950106E0,3.748050213E0
9.836712890E-1,1.078395081E1,-2.842950106E0,3.748050213E0
1.003671289E0,7.701000214E0,-3.379050255E0,6.717000484E0
1.023671289E0,7.701000214E0,-3.379050255E0,6.717000484E0
1.043671289E0,8.563050270E0,-1.081050038E0,2.158950090E0
1.063671289E0,8.563050270E0,-1.081050038E0,2.158950090E0
1.083671289E0,8.563050270E0,-1.081050038E0,2.158950090E0
1.103671289E0,8.505000114E0,-1.501950026E0,4.017000198E0
1.123671289E0,8.505000114E0,-1.501950026E0,4.017000198E0
1.143671289E0,7.050000191E0,-1.501950026E0,3.997050285E0
1.163671289E0,7.050000191E0,-1.501950026E0,3.997050285E0
1.183671289E0,6.991950512E0,-2.326050043E0,3.901950121E0
1.203671289E0,6.991950512E0,-2.326050043E0,3.901950121E0
1.223671289E0,6.991950512E0,-2.326050043E0,3.901950121E0
1.243671289E0,6.628050327E0,-3.321000099E0,2.580000162E0
1.263671289E0,6.628050327E0,-3.321000099E0,2.580000162E0
1.283671289E0,6.628050327E0,-3.321000099E0,2.580000162E0
1.303671289E0,6.628050327E0,-3.321000099E0,2.580000162E0
1.323671289E0,6.628050327E0,-3.321000099E0,2.580000162E0
1.343671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.363671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.383671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.403671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.423671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.443671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.463671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.483671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.503671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.523671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.543671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.563671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.583671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.603671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.623671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.643671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.663671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.683671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.703671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.723671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.743671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.763671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.783671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.803671289E0,1.108995056E1,-2.095950127E0,-2.302050114E0
1.823671289E0,8.083950043E0,-4.126049995E0,9.910500646E-1
1.843671289E0,8.083950043E0,-4.126049995E0,9.910500646E-1
1.863671289E0,6.609000206E0,-3.301950216E0,-6.105000153E-2
1.883671289E0,6.609000206E0,-3.301950216E0,-6.105000153E-2
1.903671289E0,6.609000206E0,-3.301950216E0,-6.105000153E-2
1.923671289E0,4.771050453E0,-6.960000515E0,1.872000098E0
1.943671289E0,4.771050453E0,-6.960000515E0,1.872000098E0
1.963671289E0,5.403000355E0,-1.157505035E1,1.699050069E0
1.983671289E0,5.403000355E0,-1.157505035E1,1.699050069E0
2.003671289E0,5.403000355E0,-1.157505035E1,1.699050069E0
2.023671289E0,5.403000355E0,-1.157505035E1,1.699050069E0
2.043671289E0,5.403000355E0,-1.157505035E1,1.699050069E0
2.063671289E0,5.001000404E0,-8.166000366E0,2.752950191E0
2.083671289E0,5.001000404E0,-8.166000366E0,2.752950191E0
2.103671289E0,5.001000404E0,-8.166000366E0,2.752950191E0
2.123671289E0,5.001000404E0,-8.166000366E0,2.752950191E0
2.143671289E0,5.001000404E0,-8.166000366E0,2.752950191E0
2.163671289E0,4.444950104E0,-6.748950481E0,1.699050069E0
2.183671289E0,4.444950104E0,-6.748950481E0,1.699050069E0
2.203671289E0,5.134950161E0,-6.499950409E0,2.197050095E0
2.223671289E0,5.134950161E0,-6.499950409E0,2.197050095E0
2.243671289E0,5.134950161E0,-6.499950409E0,2.197050095E0
2.263671289E0,5.134950161E0,-6.499950409E0,2.197050095E0
2.283671289E0,5.134950161E0,-6.499950409E0,2.197050095E0
2.303671289E0,4.369050026E0,-8.204999924E0,1.642050028E0
2.323671289E0,4.369050026E0,-8.204999924E0,1.642050028E0
2.343671289E0,4.369050026E0,-8.204999924E0,1.642050028E0
2.363671289E0,4.369050026E0,-8.204999924E0,1.642050028E0
2.383671289E0,4.369050026E0,-8.204999924E0,1.642050028E0
2.403671289E0,3.814050198E0,-9.199950218E0,1.393050075E0
2.423671289E0,3.814050198E0,-9.199950218E0,1.393050075E0
2.443671289E0,2.530950069E0,-1.019595051E1,5.310000181E-1
2.463671289E0,2.530950069E0,-1.019595051E1,5.310000181E-1
2.483671289E0,2.530950069E0,-1.019595051E1,5.310000181E-1
2.503671289E0,2.530950069E0,-1.019595051E1,5.310000181E-1
2.523671289E0,2.530950069E0,-1.019595051E1,5.310000181E-1
2.543671289E0,1.560000032E-1,-6.634050369E0,1.585050106E0
2.563671289E0,1.560000032E-1,-6.634050369E0,1.585050106E0
2.583671289E0,1.560000032E-1,-6.634050369E0,1.585050106E0
2.603671289E0,1.560000032E-1,-6.634050369E0,1.585050106E0
2.623671289E0,1.560000032E-1,-6.634050369E0,1.585050106E0
2.643671289E0,1.707000136E0,-1.869795036E1,-9.610500336E-1
2.663671289E0,1.707000136E0,-1.869795036E1,-9.610500336E-1
2.683671289E0,3.028050184E0,-1.065600014E1,4.930500090E-1
2.703671289E0,3.028050184E0,-1.065600014E1,4.930500090E-1
2.723671289E0,3.028050184E0,-1.065600014E1,4.930500090E-1
2.743671289E0,3.028050184E0,-1.065600014E1,4.930500090E-1
2.763671289E0,3.028050184E0,-1.065600014E1,4.930500090E-1
2.783671289E0,-7.429500222E-1,-9.352950096E0,-1.759500057E-1
2.803671289E0,-7.429500222E-1,-9.352950096E0,-1.759500057E-1
2.823671289E0,-7.429500222E-1,-9.142950058E0,-2.295000106E-2
2.843671289E0,-7.429500222E-1,-9.142950058E0,-2.295000106E-2
2.863671289E0,-7.429500222E-1,-9.142950058E0,-2.295000106E-2
2.883671289E0,3.480000198E-1,-9.430050850E0,-2.295000106E-2
2.903671289E0,3.480000198E-1,-9.430050850E0,-2.295000106E-2
2.923671289E0,3.480000198E-1,-9.430050850E0,-2.295000106E-2
