"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.767128700E-2,-2.474999987E-3,-3.437499981E-3,-2.832499892E-2
4.367128900E-2,-2.474999987E-3,-3.437499981E-3,-2.832499892E-2
6.367128900E-2,0.000000000E0,0.000000000E0,0.000000000E0
8.367128900E-2,1.262799978E0,1.054487467E0,-6.572499871E-2
1.036712890E-1,1.262799978E0,1.054487467E0,-6.572499871E-2
1.236712890E-1,1.262799978E0,1.054487467E0,-6.572499871E-2
1.436712890E-1,1.262799978E0,1.054487467E0,-6.572499871E-2
1.636712890E-1,1.262799978E0,1.054487467E0,-6.572499871E-2
1.836712890E-1,5.185124874E-1,3.551625013E-1,-3.916000128E-1
2.036712890E-1,5.185124874E-1,3.551625013E-1,-3.916000128E-1
2.236712890E-1,5.185124874E-1,3.551625013E-1,-3.916000128E-1
2.436712890E-1,5.185124874E-1,3.551625013E-1,-3.916000128E-1
2.636712890E-1,5.185124874E-1,3.551625013E-1,-3.916000128E-1
2.836712890E-1,-2.881999910E-1,-1.885125041E-1,-3.834874928E-1
3.036712890E-1,-2.881999910E-1,-1.885125041E-1,-3.834874928E-1
3.236712890E-1,-5.159000158E-1,-8.141375184E-1,-6.104999781E-1
3.436712890E-1,-5.159000158E-1,-8.141375184E-1,-6.104999781E-1
3.636712890E-1,-5.159000158E-1,-8.141375184E-1,-6.104999781E-1
3.836712890E-1,-5.159000158E-1,-8.141375184E-1,-6.104999781E-1
4.036712890E-1,-5.159000158E-1,-8.141375184E-1,-6.104999781E-1
4.236712890E-1,-9.031000137E-1,-7.414000034E-1,1.348875016E-1
4.436712890E-1,-9.031000137E-1,-7.414000034E-1,1.348875016E-1
4.636712890E-1,-9.069499969E-1,-7.951624990E-1,4.896374941E-1
4.836712890E-1,-9.069499969E-1,-7.951624990E-1,4.896374941E-1
5.036712890E-1,-9.069499969E-1,-7.951624990E-1,4.896374941E-1
5.236712890E-1,-1.190887451E0,-1.067412496E0,8.327000141E-1
5.436712890E-1,-1.190887451E0,-1.067412496E0,8.327000141E-1
5.636712890E-1,-1.419549942E0,-7.147250175E-1,1.755599976E0
5.836712890E-1,-1.419549942E0,-7.147250175E-1,1.755599976E0
6.036712890E-1,-1.419549942E0,-7.147250175E-1,1.755599976E0
6.236712890E-1,-1.419549942E0,-7.147250175E-1,1.755599976E0
6.436712890E-1,-1.419549942E0,-7.147250175E-1,1.755599976E0
6.636712890E-1,-6.268625259E-1,-1.120350003E0,2.167687416E0
6.836712890E-1,-6.268625259E-1,-1.120350003E0,2.167687416E0
7.036712890E-1,-6.268625259E-1,-1.120350003E0,2.167687416E0
7.236712890E-1,-6.268625259E-1,-1.120350003E0,2.167687416E0
7.436712890E-1,-6.268625259E-1,-1.120350003E0,2.167687416E0
